鲁迅	鲁瑞
王励勤	刘彦池
闫妮	邹元清
邓小平	李富春
刘光宇	汤寿高
袁世凯	袁克齐
卡拉	罗伯特
毛新宇	孔东梅
李琳	赵本山
袁雪芬	王文娟
何葆贞	刘少奇
袁绍	赵云
萧朝贵	洪秀全
赵一楠	赵一涵
伦道夫	丘吉尔
金庸	查品珍
郭晓玲	郭台铭
宋子文	张乐怡
郭守正	黄子容
袁绍	赵云
李宗盛	周华健
王菲	窦靖童
姚颖	马晨菲
朱茵	黄贯中
王爱爱	毕春芳
慈瑞泉	慈少泉
李泽楷	梁洛施
胡松华	张曼茹
黄希庭	郑涌
赵玉芳	张庆林
诸葛亮	赵云
管虎	梁静
刘若英	王兆民
蒋孝武	蒋方良
葛优	贺聪
刘永好	刘永言
赵晨浩	林俊杰
陈楠	卞兰
高晓松	周迅
郑元畅	陈乔恩
洪君彦	洪晃
吴泽霖	文章
谭富英	谭元寿
向华胜	丁佩
马季	徐玉兰
许亚军	张澍
李圣根	晏紫
孙权	关羽
傅全香	吕瑞英
毛毛	王金龙
洪秀全	萧朝贵
红薇	严化
杨旭	韩鹏
凌叔华	林徽因
周杰伦	罗志祥
于连泉	侯喜瑞
田丽	陈定中
武松	潘金莲
迟景昆	刘宗杨
郝英吉	郝艳芳
成吉思汗	拖雷
孙吉	谢晖
刘晓庆	葛优
杨淇	尹子维
刘伯承	朱德
梁锦松	伏明霞
孙鲁育	朱据
鲁肃	孙权
郭芙	武敦儒
李赛凤	罗启仁
钱钟书	张謇
钟铉	申世京
姜昆	刘伟
于若木	陈云
张春彦	慈少泉
陈冠希	陈泽民
林建岳	乐基儿
陈玉鼎	常香玉
章小婉	章小蕙
郑氏	上官仪
杨云	潘长江
咸丰	曾国藩
文章	赵丹
女	周禹侯
宋美龄	蒋纬国
郭全宝	郭启儒
舒乙	文章
林普晴	沈葆桢
曹丕	曹操
张杰尧	唐杰忠
吴用	宋江
于俊波	王长友
张茵	刘名中
刘青云	黄秋生
刘邦	吕雉
尤小刚	邬靖靖
曹冲	曹操
蒋经国	蒋孝严
张君秋	华
荀令香	刘雪涛
黄楠雁	张洁雯
黄秋爽	姚金男
黄文迪	吕慧仪
黄希庭	张进辅
李香凝	李小龙
周琳	花砚茹
聂海胜	景海鹏
赵贞玉	刘伯玲
孙志浩	贾静雯
霍启仁	霍震霆
刘莹	包拯
王鸣楼	陈鸣志
虞姬	项羽
董少英	穆桂英
曹丕	汉献帝
刘纯燕	刘兴沛
郭靖	郭芙
梁启超	林徽因
陆小曼	徐志摩
关羽	曹操
林乐怡	金庸
张靓颖	赵晨浩
叶浅予	陈半丁
梅兰芳	徐兰沅
韩寒	韩仁均
朱安婕	邢峰
本杰明	富兰克林
谢婷婷	狄波拉
葛玄	葛洪
皇太极	代善
吕大临	吕大忠
潘素	张伯驹
朱宏钧	白岩松
薛稷	薛道衡
鲁迅	朱安
元德	李连杰
周恩来	邓颖超
姜育恒	林慧萍
李菁	连丽如
陶素莲	支维永
邓育昆	刘雪华
曹宇	曹奂
徐静斐	徐悲鸿
徐靖雯	郑嘉颖
赵晨浩	章子怡
范小宁	李玉刚
辛晓琪	于莉
李小龙	叶步青
阮小七	阮小二
马彦祥	马富禄
范伟	赵本山
罗倩文	张默
孙法民	孙道存
任哲中	刘毓中
陈国邦	罗敏庄
王力宏	韩庚
袁克坚	袁世凯
房仕德	成龙
孙兴	骆莉娜
庄月明	李泽钜
周亚夫	周勃
杨宝森	袁世海
余克稷	张瑞芳
王凤卿	梅兰芳
胡明	胡明复
王美人	汉景帝
勇	霍去病
张爱萍	刘亚楼
戴志诚	姜昆
刘嘉玲	周星驰
曹纯	曹仁
侯耀文	袁茵
赵本山	赵丽蓉
郭台铭	曾馨莹
文章	鲁迅
袁甲三	袁保恒
曹操	曹仁
谢天华	周海媚
罗静虹	王政
侯耀华	侯宝林
朱自清	朱闰生
谭正岩	曹操
吴敦	贾静雯
傅作仁	傅璞
刘芸	郑钧
虞世南	柴绍
姜昆	杨蕾
冯唐	柴静
罗大佑	李烈
诸葛亮	刘备
于月仙	马丽娟
吴佳尼	马景涛
谢霆锋	吴尊
张少怀	费玉清
马国贤	红孩儿
父	班超
杨康	郭靖
赵合德	赵飞燕
武敦儒	武修文
葛晓洁	高凌风
刘伯承	杜义德
郭可盈	林文龙
何念慈	孙法民
刘砚芳	杨小楼
梁醒波	任剑辉
许歧伯	许士芬
吕丽萍	张丰毅
窦唯	王菲
曹操	董祀
蒋孝勇	蒋经国
蒋经国	蒋孝勇
张飞	貂蝉
令狐冲	任盈盈
周星驰	于文凤
赵晨浩	韩庚
兰穆	兰妃
宋丹丹	赵玉吉
孔亮	孔明
林心如	林志颖
秦厚修	周美青
马冰如	秦厚修
毛泽东	夏明翰
栾菊杰	栾菊红
郭达	赵丽蓉
张学良	赵一荻
曹操	关羽
孟广美	吉增和
冯云山	洪秀全
曹冲	曹操
戚雅仙	袁雪芬
林翠	秦剑
钟镇涛	彭健新
郝彤	陈晓旭
刘备	关兴
刘备	张飞
曾志伟	阿娇
廖仲恺	廖承志
赵元任	杨步伟
甘地	Gandhi
卫青	汉武帝
秦厚修	马鹤凌
宋德珠	阎岚秋
卢汉	龙云
胡耀邦	胡德平
房道龙	房仕德
朱自清	陈竹隐
张德宝	刘金宝
原子鏸	Twins
武宗文	仲满
林峰	何超云
张敬轩	关智斌
满文军	李俐
龚云甫	李多奎
张雨生	张惠妹
沈阳	王军霞
黄奕	赵薇
郭启儒	郭全宝
李小龙	李振辉
常佩业	女
范霞	王学圻
许晋亨	李嘉欣
陶铸	毛泽东
鲁迅	周作人
李小龙	李香凝
高	小龙女
郭云深	刘凤伦
邓小平	王近山
赵一涵	赵本山
关羽	孙权
林则徐	林普晴
曹丕	曹睿
李小龙	何爱榆
周慰堂	周信芳
陶伟	吕丽萍
岳不群	令狐冲
潘金莲	西门庆
张闾蘅	张学良
胡军	张丰毅
蔡尚思	梁启超
蓝正龙	王怡仁
郭令山	郭晋安
赖国友	杨六郎
吕瑞英	傅全香
连战	蒋经国
文静	谢婷婷
裴秀荣	杨振基
刘恒林	杨小萍
潘洪伟	花淑兰
张云珠	康有为
钱三强	何泽慧
张子石	康生
李小龙	丁佩
汪雨	李钰
毛泽东	叶群
陈纳德	陈香梅
李小婉	蒋梦婕
刘銮雄	吕丽君
钱景峰	钱小豪
邓爱嘉	邓永锵
谢霆锋	赵晨浩
赵培鑫	梅兰芳
言承旭	关颖
瞿秋白	郑振铎
傅雷	刘海粟
文成公主	松赞干布
左芬	鲍照
汉和帝	班昭
黄家诺	关之琳
阮小五	阮小七
高	谭雪
刘雪涛	荀令香
贺锡敬	徐若瑄
文成公主	松赞干布
徐悲鸿	廖静文
武修文	武敦儒
甘夫人	刘禅
何赛飞	茅威涛
林立衡	林立果
冯潇霆	赵盈
杨少华	李嘉存
许晋亨	许世勋
潘茜	高晓松
阮玲玉	张达民
杜月笙	杜维屏
父	郭晶晶
王文娟	俞振飞
杨不悔	杨逍
郑中基	余思敏
蔡锷	蔡端
刘元彤	梅兰芳
霍启刚	郭晶晶
陈自瑶	王浩信
刘德一	沈伐
蔡绿峰	蔡惠媚
曹节	曹宪
关羽	关索
秦叔宝	李渊
平儿	贾琏
李小龙	李振辉
鲁肃	周瑜
武敦儒	武三通
李天焕	毛泽东
雪艳琴	龚云甫
潘迎紫	李湘
姚苌	姚弋仲
李维汉	金维映
周希汉	璇
比莉	周汤豪
梅兰芳	张春彦
卡卡	鸣人
赵恒	侯宝林
沙僧	白龙马
康熙	顺治
张柏芝	谢霆锋
袁立	赵岭
胡祖望	胡思杜
周涛	章子怡
刘威	杨若兮
房仕德	房仕胜
曹华	曹节
赵贞玉	郭英丽
陈玉成	李秀成
石静宜	蒋纬国
夏侯渊	夏侯敦
冯小刚	王朔
Arissa	吴建豪
金正日	金正男
史慧颖	张庆林
潘粤明	董洁
周星驰	徐娇
西施	梁醒波
王文娟	吕瑞英
汉高祖	韩信
王凤卿	汪桂芬
何云伟	郭德纲
于克淼	于国霖
邓婕	张国立
赖雅	张爱玲
蔡少芬	陈法蓉
谭小培	谭元寿
沈阳	黄春跃
王祖贤	齐秦
林月云	侯佩岑
柯以柔	康熙
诸葛亮	刘备
高峰	郭德纲
吴法宪	余立金
荀彧	满宠
杨扬	周洋
李菁	郭德纲
宋姬	曹徽
林文龙	郭可盈
蔡畅	周恩来
栾云平	于谦
宋江	林冲
梁思成	林徽因
曹丕	曹操
裘丽琳	周信芳
李多奎	大元
李焕弟	关肃霜
曹操	典韦
郭德纲	侯耀文
杨成武	聂荣臻
军	岳飞
张爱玲	赖雅
沈银河	池尚昱
李济深	廖仲恺
冯小刚	冯思语
宋文治	杨冰
郑中基	余思敏
尚长荣	侯喜瑞
陶虹	徐峥
陶铸	陈云
陈剑	张艺谋
武则天	太平公主
诸葛亮	诸葛均
杨子莹	杨国强
聂力	张瑞华
洪晃	洪君彦
卢俊义	公孙胜
李玉洁	季羡林
汉武帝	刘弗陵
林心如	施易男
叶智强	彭健新
林志玲	张飞
林志颖	陈若仪
冯顺弟	胡适
安东尼奥	卡斯特罗
鲍蕾	陆毅
汤镇业	翁美玲
李巧贤	郭晶晶
李玉洁	陈布达
高秀敏	范伟
顾又芬	王应伟
郑波	杜婧
李嘉欣	许爱周
敬一丹	王尔晴
李宗盛	林忆莲
邵氏	黎明
黄忠	王平
刘宝瑞	侯宝林
曹操	刘协
毛甜懿	刘滨
李小龙	李振辉
洪金宝	元彪
林则徐	沈葆桢
宋钟基	金敏智
海瑞	徐阶
姚滨	申雪
张琴秋	沈泽民
张一白	徐静蕾
朱孝天	吴建豪
赵建铭	陈致中
夏金桂	贾母
王瑶卿	魏莲芳
鲍蕾	鲍莉
李可染	何香凝
温碧霞	何祖光
巩汉林	金珠
袁雪芬	傅全香
邓琳琳	杨伊琳
章太炎	钱玄同
高	米奇
周侗	宗泽
陈纳德	陈香梅
刘倩婷	林敏俐
许昱华	刘菁
王艳	李国静
贾琏	尤二姐
吕布	曹操
蒋介石	杜聿明
刘备	赵云
何超琼	李嘉欣
栾云平	何云伟
许冠杰	许冠英
李明博	金润玉
胡适	韦莲司
刘伯玲	桑振君
李经述	李鸿章
蒋友青	蒋友柏
曹锟	倪嗣冲
张文秋	邵华
侯宝林	侯耀华
李宗盛	五月天
苏格拉底	柏拉图
父	马英九
贾雨村	贾政
沈阳	连战
吴景超	吴文藻
潘迎紫	郑佩佩
梅葆玖	孙毓敏
马季	常佩业
刀白凤	段正淳
张苞	张遵
陈国邦	罗敏庄
王龙兴	王凤
谢才萍	罗璇
黄永秀	袁子钦
陈凯歌	胡小玲
李元霸	李世民
黎健图	黎洪模
李泽楷	徐子淇
洪金宝	洪天明
曹操	孙尚香
罗振玉	罗福苌
关智斌	孙悟空
李冰冰	徐宗汉
刘弗陵	汉武帝
赵子龙	张飞
关公	李逵
陈锦棠	梁醒波
女	邓颖超
马季	丁果仙
洪天明	洪金宝
孙兴	骆莉娜
周雅菲	莫科
郭晓玲	郭台铭
怪兽	五月天
田汉	安娥
令狐冲	岳不群
王玉璞	王晶华
刘滨	女
张翠山	张三丰
吴淑珍	陈水扁
贾宝玉	王夫人
赵建铭	陈水扁
英若诚	蔡葆真
张维	陆士嘉
刘辩	刘宏
戈薇	犬夜叉
双儿	韦小宝
元春	王夫人
何秉舜	何韵诗
曹操	曹冲
杨步伟	赵元任
林冲	吴用
陈逸飞	周韵
小林觉	武宫正树
萧长华	徐兰沅
张菲	费玉清
刘靖基	刘丕基
季羡林	李玉洁
李婷	孙甜甜
肖智	陈燕
张兆和	沈从文
希特勒	海德里希
大兵	奇志
牛群	奇志
洪秀全	杨秀清
关楚耀	卫诗
任锐	周恩来
秦沛	罗美薇
宗馥莉	施幼珍
杨不悔	滕丽名
郭台铭	郭晓玲
曹节	刘协
李世民	李元吉
薛蟠	薛姨妈
徐芳芳	女
孙科	蓝妮
怪兽	阿信
章含之	洪君彦
陈信宏	阿信
邱会作	叶群
张洁雯	杨维
霍震寰	霍思纬
罗瑞卿	周希汉
林熙蕾	赵晨浩
霍震霆	郭晶晶
黄宗英	冯亦代
克	许雅钧
刘湘	刘文辉
刘毓中	李正敏
巩汉林	金珠
陈丽达	陈强
赵云	刘备
陈宝珠	杨天经
白驹荣	千里驹
王力宏	吴尊
陈锦棠	任剑辉
侯喜瑞	高庆奎
孙科	蓝妮
李纯	李怡
殷梨亭	赵敏
孔祥熙	宋蔼龄
孙玉奎	黄铁良
薛宝钗	王熙凤
于凤至	张作霖
武修文	武敦儒
严慰冰	陆定一
范瑞娟	马季
竺素娥	姚水娟
陈致中	陈水扁
陈恂	陈温
黎明	乐基儿
张文顺	郭德纲
刘备	鲁肃
李文华	姜昆
王尚勤	李敖
李多奎	郭槐
黄贯中	黄家强
韩雨芹	张国立
罗璇	谢才萍
池珍熙	李秀妍
杨丞琳	许玮伦
金日成	西哈努克
张茜	张卫健
李小龙	李香凝
包兆龙	邓小平
毕春芳	方亚芬
李菁	何云伟
刘亚男	沈阳
希姆莱	海德里希
狄波拉	谢霆锋
陈逸飞	陈凛
麦嘉轩	张绿萍
齐白石	齐良末
王熙凤	平儿
杨逍	父
戴笠	张学良
刘思齐	毛岸英
平儿	尤二姐
朱德	贺治华
吉鸿昌	张自忠
曹操	曹植
刘晓春	郭凯敏
鲍叔牙	管仲
吴奇隆	郑嘉颖
韩信	刘邦
袁绍	赵云
马英九	马唯中
徐静斐	黎洪模
徐根宝	范志毅
秦沛	柏安妮
王靖雄	张艾嘉
李洪春	奚啸伯
孙道存	何念慈
夏御叔	孔宁
刘备	曹操
弗朗西斯	姚明
何泽慧	钱三强
侯军	侯耀华
钟少珍	郭晶晶
马俊仁	王军霞
高元钧	连阔如
李世民	李渊
丁佩	向华强
女	林月云
杨秀清	冯云山
蒋翼遥	鞠萍
宋美龄	蒋纬国
保罗	邓丽君
蔡洪玲	郑洁
曹操	曹仁
女	王志兴
张育汉	王怡仁
筱兰英	关公
肖桂云	李前宽
贺彪	贺平
梁醒波	任剑辉
胡适	江冬秀
卫子夫	汉武帝
毛宁	杨钰莹
包拯	李宣捷
郝寿臣	王幼卿
徐静斐	文章
周瑜	孔明
郑智	高峰
李婷宜	洪金宝
孙眉	孙中山
利智	李连杰
戴庚玲	麦浚龙
孙徐春	茅善玉
高英培	孟凡贵
杨维	张洁雯
张靓颖	赵晨浩
汪雨	汪道涵
陈致中	黄百禄
关羽	刘备
巴金	萧珊
邱韶智	杨采妮
刘伟	韩乔生
成龙	房仕德
高	李亚男
周赐	周兆明
高英姬	金正日
范冰冰	黄晓明
张飞	张震
兰穆	兰汗
女	钟懿
潘霜霜	林峰
薛明	贺龙
诸葛亮	诸葛瞻
林淑如	郭台铭
任剑辉	梁醒波
霍震宇	吕燕妮
潘金莲	西门庆
何泽慧	钱三强
容星桥	容闳
关羽	刘备
满宠	荀彧
鲍蕾	陆毅
宋子文	宋庆龄
梅兰芳	吴菱仙
杨振宁	杜致礼
王采玉	蒋肇聪
谢娜	曾志伟
郭全宝	侯宝林
于立群	郭沫若
张学良	张闾琳
杨成武	吴法宪
顾长卫	蒋雯丽
邵乔茵	林青霞
柏拉图	苏格拉底
粟裕	陈毅
浦安修	彭德怀
孔令辉	马苏
努尔哈赤	皇太极
朱宏钧	白岩松
苗彤	苗侨伟
刘备	刘禅
陶婉珠	丁晓兵
李望知	李丹宇
汉献帝	曹节
刘雪华	邓育昆
刘菁	许昱华
成龙	元华
谭孝曾	谭鑫培
王凤	杨德慧
荀慧生	筱翠花
谢娜	Twins
邓肇坚	邓伯勤
关羽	马超
刘德智	侯宝林
宋学仁	张清芳
俞珊	鲁迅
赵合德	赵飞燕
蔡惠媚	连胜文
曹操	程昱
刘德华	洪金宝
赵子龙	张飞
于谦	曹云金
吴尊	韩庚
毛岸青	邵华
黄宗英	黄宗洛
彭德怀	李富春
成龙	元华
任冰儿	梁醒波
应采儿	陈小春
任剑辉	梁醒波
陆毅	鲍蕾
毛甜懿	刘滨
黄汉伟	赵雅芝
徐志摩	陆小曼
刘学仁	宋勇
任剑辉	余丽珍
刘谦	黄心琳
冯顺弟	胡适
蔡依林	彭于晏
公孙弘	董仲舒
张道藩	文章
林志颖	韩宰锡
阿信	五月天
宋楚瑜	陈万水
罗振玉	罗福成
郭德纲	平
陈东升	孔东梅
谭世秀	谭娜
唐婉	陆游
司马懿	曹真
竺素娥	竺水招
贝时璋	贝濂
任剑辉	余丽珍
灰娃	张仃
李文华	姜昆
谭兰卿	梁醒波
郑少秋	官晶华
赵兰坤	连震东
金南珠	廉静儿
程庭华	孙禄堂
郁建秀	丁慧
刘禅	诸葛亮
连战	连惠心
许明昌	李寿安
周成海	白静
薄一波	薄熙来
周汤豪	蔡依林
张小巧	毛头
邓丽君	邓永佳
唐太宗	李虎
任剑辉	梁醒波
吴淑珍	陈幸妤
李经方	李鸿章
马英九	马乃西
杨国强	杨子莹
张彩苑	河莉秀
洪金宝	洪天照
罗大佑	李宗盛
刘氏	刘天华
邢嘉倩	邢李源
陈丽君	陈丽洁
刘若英	陈升
梅葆玖	李翔
杨步伟	女
汪诗诗	方振文
姚冶诚	姚氏
房仕胜	成龙
孔令侃	宋美龄
汉景帝	汉文帝
张秋芳	傅彪
郭沫若	于立群
王文娟	钱惠丽
张氏	包拯
李圣根	晏紫
王夫人	薛姨妈
金润玉	李明博
霍震宇	霍英东
高秀敏	宋丹丹
庾澄庆	伊能静
梁醒波	余丽珍
郭全宝	郭启儒
袁世海	郝寿臣
谭孝曾	谭正岩
吕大临	吕大防
周瑜	曹操
宋楚瑜	宋达
顾颉刚	鲁迅
谢颖	沈阳
袁克坚	袁克权
曾志伟	侯勇
李晋玮	沈湘
郭晋安	欧倩怡
金珠	赵丽蓉
汉高祖	刘邦
吴淑珍	陈幸妤
林繁男	林志玲
王励勤	赵薇
曹宪	曹操
许晋亨	许世勋
曹操	诸葛亮
傅声	甄妮
曾志伟	谢娜
任剑辉	李海泉
黄兴	徐宗汉
张载	吕大临
姜昆	李文华
李蕴	黄心琳
刘宝瑞	郭全宝
洪金宝	成龙
吴征	杨澜
李金鸿	史敏
汪峰	葛荟婕
赵芸蕾	田卿
马载尧	马晓天
任剑辉	吴楚帆
卢慕贞	孙眉
希特勒	戈培尔
李蔷华	郭玉昆
黄敬	俞珊
小乔	孙尚香
袁雪芬	范瑞娟
刘邦	吕雉
庞君	陈鹏
于谦	李菁
袁熙	袁谭
李鸿章	曾国藩
董少英	郭玉昆
史敏	刘桂娟
宋祖英	罗浩
宋哲宗	曾肇
郭守正	郭晓玲
郭德纲	曹云金
夏金桂	薛蟠
曹操	曹宪
宋美龄	蒋经国
赵伟洲	李嘉存
包兆龙	包玉刚
林瑞阳	张庭
常贵田	常宝霆
蒋友青	方智怡
女	曹云金
李菁	于谦
林彪	林立果
何泽瑛	何泽慧
黄敦梁	招允
张君秋	萧长华
张翠山	殷素素
赵晨浩	谢霆锋
周少麟	周信芳
马景涛	辛晓琪
卫青	霍去病
张飞	诸葛亮
张翠山	莫声谷
李艳芳	范瑞娟
张国立	韩雨芹
袁雪芬	李艳芳
吉恩	朱棣文
曾江	王馨平
冯玉萍	冯子洋
王长友	于俊波
海德里希	希姆莱
曹丕	曹昂
纪文蕙	汪建民
石评梅	女
军	吴瑞林
艾青	萧红
浦安修	彭德怀
林志玲	赵晨浩
女	林允儿
沈世华	王小蓉
孙尚香	张丰毅
刘德一	沈伐
吕丽萍	孙海英
曹冲	曹操
杨荫榆	杨绛
夏金桂	香菱
李虎	李渊
张镇芳	李鸿章
Sergio	梁咏琪
刘宝瑞	李文华
高晓松	梁静
张东健	高小英
顾长卫	蒋雯丽
宗璞	冯珏
李秀明	谢晋
马冰如	马英九
杨幂	冯轲
李娜	彭帅
贺子珍	毛泽覃
胡中惠	郭德纲
大禹	夏启
侯宝林	侯耀文
李秀成	洪秀全
徐玉兰	傅全香
林彪	吴法宪
秦子涵	余文乐
毛人凤	蒋介石
杨振宁	翁帆
希特勒	海德里希
夏侯氏	夏侯渊
萧长华	郝寿臣
杨得志	刘少奇
张艾嘉	刘若英
徐悲鸿	欧阳予倩
文强	周晓亚
曹丕	刘协
丁柔安	胡瓜
朱玲玲	霍震霆
黄伯寿	黄秋燕
黎明	刘德华
任远	冯钟芸
朱茵	吴孟达
陈群	陈纪
万里	郭可盈
朱岚	陶勇
张美	陈中
孙道存	张琼玲
高晓松	沈欢
贺龙	薛明
钱惠丽	吕瑞英
白先勇	白崇禧
陆健健	陆定一
玛莎	怪兽
柳如是	钱谦益
孙多慈	蒋碧薇
邹承鲁	王君
刘惠宁	陈小艺
李艳芳	傅全香
洪济	钱似莺
巩汉林	巩天阔
蔡和森	蔡博
刘备	刘琮
陈赛娟	陈竺
普京	柳德米拉
杨采妮	邱韶智
秋桐	尤二姐
李贞	甘泗淇
连震东	连战
杨成武	罗瑞卿
傅全香	王文娟
赵灵儿	李逍遥
罗伯特	沃尔特
韩庚	罗志祥
桑德琳	姜文
代善	褚英
陈阿娇	刘彻
军	陈赓
袁洁莹	罗美薇
赵晨浩	允浩
袁茵	侯耀文
诸葛亮	关羽
侯宝林	常香玉
沈嘉伟	邱淑贞
张学良	张闾瑛
马季	刘伟
黄希庭	郑涌
谢天竞	谢亚龙
徐静斐	黎志康
李嫣	王菲
关枫馨	关礼杰
王栎鑫	张国立
蒋介石	蒋经国
梅兰芳	吴菱仙
吕布	董卓
郭沫若	郭兰英
郑苏	郑小瑛
龚云甫	郝兰田
毛泽东	毛新宇
周芷若	张无忌
罗景民	杨维
马景涛	马世媛
孔令侃	宋子文
宗其香	李苦禅
钱玄同	朱希祖
董小宛	顺治
丁宁	许昕
维多利亚	谢晖
关智斌	张敬轩
萧纪	萧绎
夏侯玄	曹爽
毛人凤	戴笠
桑兰	黄健
谢霆锋	谢婷婷
杜琪峰	徐子珊
曾炳生	曾山
元春	贾政
杰克逊	易建联
陈永才	陈红
蔡和森	向警予
谢淑薇	彭帅
谭政	罗荣桓
谢婷婷	谢霆锋
木吒	哪吒
璇	周希汉
潘迎紫	陈鸿烈
蒋勤勤	陈建斌
李多奎	文亮臣
廖仲恺	廖承志
毛泽东	贺子珍
吴作栋	陈子玲
吴湖帆	吴氏
孔祥熙	孔令侃
韩志杰	张克帆
刘备	诸葛亮
孙尚香	刘备
曹斯杰	郭守正
陈万水	宋楚瑜
陈毅	胡兰畦
佟守本	赵津生
孙莉	黄磊
姜家祥	吴雁泽
于克淼	于国霖
蓝正龙	王怡仁
杨国强	杨惠妍
杨一清	刘氏
张道宇	王玉龄
康康	艾莉丝
女	李孝贞
薛凯琪	房祖名
李艳芳	竺水招
柳德米拉	普京
张少怀	张菲
濮存昕	顾长卫
曹操	李典
吕瑞英	张桂凤
孙多慈	沈从文
王蕙芳	王少芳
孔祥熙	孔令侃
蒋孝刚	蒋纬国
李永波	田秉毅
汪诗诗	甄子丹
启功	米芾
林凤娇	成龙
孙策	孔明
洪秀全	杨秀清
程颢	张载
杨贵妃	白居易
莫声谷	殷梨亭
包玉刚	邓小平
沙耆	沙孟海
刘翔	史冬鹏
陈冠希	赵晨浩
傅全香	尹桂芳
燕青	卢俊义
黄宗英	程述尧
林孝贤	霍英东
蔡贵照	邱嘉雄
查尔斯	吴征
洪仁达	洪秀全
钟铉	申世京
周杰伦	郑允浩
田荫亭	陈凤芸
叶向真	叶剑英
赵云	刘禅
诸葛亮	孙权
曹操	鲁肃
李静民	姜昆
张国荣	雪梨
赵玉芳	赵本山
陈水扁	吴淑珍
林月云	侯佩岑
赵云	张飞
赵佩茹	高英培
袁日初	袁和平
李逵	卢俊义
秦日纲	陈玉成
晏紫	李圣根
徐小平	俞敏洪
陈赓	王根英
李济深	李沛瑶
杨柳	大S
汪精卫	陶希圣
大S	汪小菲
赵晨浩	林俊杰
李少春	杨宝森
王老赏	周兆明
璇	周希汉
俞振飞	程砚秋
赵玉吉	英达
曹节	曹操
侯君集	李世民
冯云山	萧朝贵
夏雨	袁泉
佟晨洁	谢晖
郭全宝	刘宝瑞
陶虹	徐峥
陈羽凡	白雪
史兰芽	李幼斌
景岗山	李亚鹏
罗艳卿	梁醒波
令狐冲	岳灵珊
钟镇涛	章小蕙
戴志诚	袁茵
刘少奇	何葆贞
张翼鹏	武松
毛岸英	刘思齐
谢觉哉	王定国
萧克	贺龙
张庆鹏	女
王雅茹	徐世昌
翟志刚	刘伯明
王蕙芳	梅兰芳
陈爱玲	洪荣宏
孙休	孙奋
唐宪宗	唐宣宗
侯宝林	郭启儒
赵元任	杨步伟
鲁迅	周令飞
祝钒刚	萧亚轩
费德勒	辛吉斯
陈宝国	陶虹
毛岸青	毛泽东
蒋经国	蒋介石
曹植	卞氏
黄孟复	姚维钧
钟月林	宋任穷
周星驰	石班瑜
曾国荃	曾国藩
杜丽	庞伟
张元素	王好古
关公	郭启儒
林建岳	林百欣
陈凯歌	陈红
梁醒波	穆桂英
蒋友常	蒋友柏
林徽因	梁思成
曹宇	曹宪
殷旭	章子怡
袁日初	袁祥仁
曹操	曹昂
周杰伦	多明戈
离异	贝镇坤
伍文忠	梁文博
郑中基	蔡卓妍
李嘉欣	许晋亨
钱三强	何泽慧
杨步伟	赵元任
濮方	宛萍
王朔	姚晨
戴娆	杨钰莹
Arissa	吴建豪
吴海兰	张灵甫
李玉茹	梅兰芳
龙绳勋	林黛
许德珩	劳君展
卓文君	司马相如
刘邦	韩信
郁达夫	王映霞
罗美薇	曾志伟
郭翼青	程潜
巩汉林	潘长江
傅抱石	梁邦楚
房仕德	成龙
洪秀全	冯云山
杨秀清	韦昌辉
许庆祥	许雅钧
林黛玉	陈晓旭
胡兵	蒋勤勤
邢爱林	邢李源
孙毓敏	张岚芳
谢景兰	马赛
女	小潘潘
金炳昶	常佩业
聂荣臻	粟裕
曾志伟	曾启荣
唐涤生	郑孟霞
汪小菲	许雅钧
孙立	顾大嫂
巩俐	黄和祥
吴淑珍	陈幸妤
翁帆	杨振宁
郭德纲	高峰
汪恩禄	佟守本
金大中	李姬镐
韦莲司	胡适
郭富城	郑嘉颖
郭晓玲	曹斯杰
乾隆	福康安
林彪	吴法宪
张灵甫	吴海兰
范瑞娟	徐天红
冯巩	王谦祥
徐睿	小S
王光美	刘少奇
汪雨	蒋欣
韩淑秀	郭松龄
方宏进	于红伟
陈万水	高
徐玉兰	傅全香
吴钰璋	张君秋
陈凯歌	陈怀皑
陈国熹	叶童
哈文	李咏
卓文君	司马相如
曹操	程昱
马景涛	李婷宜
吕瑞英	方亚芬
林月云	女
冯小刚	冯思语
梅兰芳	谢虹雯
田蕴章	田荫亭
曾志伟	曾国犹
毛泽东	毛泽建
李伯祥	王学义
戴安娜	查尔斯
余立金	余小敏
慕容博	王语嫣
谢霆锋	谢贤
孔子	孔继宁
赵炎	马季
翁狄森	蒋怡
陶虹	窦太后
陈万水	宋楚瑜
刘源	徐德亮
梅兰芳	吴菱仙
陶铸	曾志
李文华	姜昆
张文顺	郭德纲
章含之	洪君彦
希特勒	希姆莱
冯天薇	李佳薇
姚晨	冯小刚
吴作人	萧淑芳
谭孝曾	叶少兰
蒋经国	宋美龄
李敬元	李孝贞
蒋孝武	蒋经国
黄志忠	何音
毛泽东	邵华
任剑辉	任冰儿
诸葛亮	刘备
侯君集	李世民
林乐怡	金庸
刘文辉	刘文彩
高小英	张东健
卡拉扬	女
梅兰芳	荀慧生
袁熙	袁绍
关正明	李蔷华
张继科	刘诗雯
苗彤	苗俊
女	张杰尧
侯耀文	谢东
武松	林冲
赵葆秀	王晓临
姜维	诸葛亮
林韦君	许绍洋
白先勇	三毛
令狐冲	任盈盈
解珍	解宝
曹整	曹乘
向警予	蔡和森
李小婉	林申
元华	元奎
木吒	金吒
